Date,ticker1,ticker2,position
2020-04-01,ADBE,MSFT,0
2020-04-02,ADBE,MSFT,0
2020-04-03,ADBE,MSFT,0
2020-04-06,ADBE,MSFT,0
2020-04-07,ADBE,MSFT,0
2020-04-08,ADBE,MSFT,0
2020-04-09,ADBE,MSFT,0
2020-04-13,ADBE,MSFT,0
2020-04-14,ADBE,MSFT,0
2020-04-15,ADBE,MSFT,0
2020-04-16,ADBE,MSFT,0
2020-04-17,ADBE,MSFT,0
2020-04-20,ADBE,MSFT,0
2020-04-21,ADBE,MSFT,0
2020-04-22,ADBE,MSFT,0
2020-04-23,ADBE,MSFT,0
2020-04-24,ADBE,MSFT,0
2020-04-27,ADBE,MSFT,0
2020-04-28,ADBE,MSFT,0
2020-04-29,ADBE,MSFT,0
2020-04-30,ADBE,MSFT,0
2020-05-01,ADBE,MSFT,0
2020-05-04,ADBE,MSFT,0
2020-05-05,ADBE,MSFT,0
2020-05-06,ADBE,MSFT,0
2020-05-07,ADBE,MSFT,0
2020-05-08,ADBE,MSFT,0
2020-05-11,ADBE,MSFT,0
2020-05-12,ADBE,MSFT,0
2020-05-13,ADBE,MSFT,0
2020-05-14,ADBE,MSFT,0
2020-05-15,ADBE,MSFT,0
2020-05-18,ADBE,MSFT,0
2020-05-19,ADBE,MSFT,0
2020-05-20,ADBE,MSFT,0
2020-05-21,ADBE,MSFT,0
2020-05-22,ADBE,MSFT,0
2020-05-26,ADBE,MSFT,0
2020-05-27,ADBE,MSFT,0
2020-05-28,ADBE,MSFT,0
2020-05-29,ADBE,MSFT,0
2020-06-01,ADBE,MSFT,0
2020-06-02,ADBE,MSFT,-1
2020-06-03,ADBE,MSFT,0
2020-06-04,ADBE,MSFT,0
2020-06-05,ADBE,MSFT,0
2020-06-08,ADBE,MSFT,0
2020-06-09,ADBE,MSFT,0
2020-06-10,ADBE,MSFT,0
2020-06-11,ADBE,MSFT,0
2020-06-12,ADBE,MSFT,0
2020-06-15,ADBE,MSFT,0
2020-06-16,ADBE,MSFT,0
2020-06-17,ADBE,MSFT,0
2020-06-18,ADBE,MSFT,0
2020-06-19,ADBE,MSFT,0
2020-06-22,ADBE,MSFT,0
2020-06-23,ADBE,MSFT,0
2020-06-24,ADBE,MSFT,0
2020-06-25,ADBE,MSFT,0
2020-06-26,ADBE,MSFT,0
2020-06-29,ADBE,MSFT,0
2020-06-30,ADBE,MSFT,0
2020-07-01,ADBE,MSFT,0
2020-07-02,ADBE,MSFT,0
2020-07-06,ADBE,MSFT,0
2020-07-07,ADBE,MSFT,0
2020-07-08,ADBE,MSFT,0
2020-07-09,ADBE,MSFT,0
2020-07-10,ADBE,MSFT,0
2020-07-13,ADBE,MSFT,0
2020-07-14,ADBE,MSFT,0
2020-07-15,ADBE,MSFT,1
2020-07-16,ADBE,MSFT,0
2020-07-17,ADBE,MSFT,0
2020-07-20,ADBE,MSFT,0
2020-07-21,ADBE,MSFT,0
2020-07-22,ADBE,MSFT,0
2020-07-23,ADBE,MSFT,0
2020-07-24,ADBE,MSFT,0
2020-07-27,ADBE,MSFT,0
2020-07-28,ADBE,MSFT,0
2020-07-29,ADBE,MSFT,0
2020-07-30,ADBE,MSFT,0
2020-07-31,ADBE,MSFT,0
2020-08-03,ADBE,MSFT,0
2020-08-04,ADBE,MSFT,0
2020-08-05,ADBE,MSFT,0
2020-08-06,ADBE,MSFT,0
2020-08-07,ADBE,MSFT,0
2020-08-10,ADBE,MSFT,0
2020-08-11,ADBE,MSFT,0
2020-08-12,ADBE,MSFT,0
2020-08-13,ADBE,MSFT,0
2020-08-14,ADBE,MSFT,0
2020-08-17,ADBE,MSFT,0
2020-08-18,ADBE,MSFT,0
2020-08-19,ADBE,MSFT,0
2020-08-20,ADBE,MSFT,0
2020-08-21,ADBE,MSFT,0
2020-08-24,ADBE,MSFT,0
2020-08-25,ADBE,MSFT,0
2020-08-26,ADBE,MSFT,0
2020-08-27,ADBE,MSFT,0
2020-08-28,ADBE,MSFT,0
2020-08-31,ADBE,MSFT,0
2020-09-01,ADBE,MSFT,0
2020-09-02,ADBE,MSFT,0
2020-09-03,ADBE,MSFT,0
2020-09-04,ADBE,MSFT,0
2020-09-08,ADBE,MSFT,0
2020-09-09,ADBE,MSFT,0
2020-09-10,ADBE,MSFT,0
2020-09-11,ADBE,MSFT,0
2020-09-14,ADBE,MSFT,0
2020-09-15,ADBE,MSFT,0
2020-09-16,ADBE,MSFT,0
2020-09-17,ADBE,MSFT,0
2020-09-18,ADBE,MSFT,0
2020-09-21,ADBE,MSFT,0
2020-09-22,ADBE,MSFT,0
2020-09-23,ADBE,MSFT,0
2020-09-24,ADBE,MSFT,0
2020-09-25,ADBE,MSFT,0
2020-09-28,ADBE,MSFT,0
2020-09-29,ADBE,MSFT,0
2020-09-30,ADBE,MSFT,0
2020-10-01,ADBE,MSFT,0
2020-10-02,ADBE,MSFT,0
2020-10-05,ADBE,MSFT,0
2020-10-06,ADBE,MSFT,0
2020-10-07,ADBE,MSFT,0
2020-10-08,ADBE,MSFT,-1
2020-10-09,ADBE,MSFT,0
2020-10-12,ADBE,MSFT,0
2020-10-13,ADBE,MSFT,0
2020-10-14,ADBE,MSFT,0
2020-10-15,ADBE,MSFT,0
2020-10-16,ADBE,MSFT,0
2020-10-19,ADBE,MSFT,0
2020-10-20,ADBE,MSFT,0
2020-10-21,ADBE,MSFT,0
2020-10-22,ADBE,MSFT,0
2020-10-23,ADBE,MSFT,0
2020-10-26,ADBE,MSFT,0
2020-10-27,ADBE,MSFT,0
2020-10-28,ADBE,MSFT,0
2020-10-29,ADBE,MSFT,0
2020-10-30,ADBE,MSFT,0
2020-11-02,ADBE,MSFT,0
2020-11-03,ADBE,MSFT,0
2020-11-04,ADBE,MSFT,0
2020-11-05,ADBE,MSFT,0
2020-11-06,ADBE,MSFT,0
2020-11-09,ADBE,MSFT,0
2020-11-10,ADBE,MSFT,0
2020-11-11,ADBE,MSFT,0
2020-11-12,ADBE,MSFT,0
2020-11-13,ADBE,MSFT,0
2020-11-16,ADBE,MSFT,0
2020-11-17,ADBE,MSFT,0
2020-11-18,ADBE,MSFT,0
2020-11-19,ADBE,MSFT,1
2020-11-20,ADBE,MSFT,0
2020-11-23,ADBE,MSFT,0
2020-11-24,ADBE,MSFT,0
2020-11-25,ADBE,MSFT,0
2020-11-27,ADBE,MSFT,0
2020-11-30,ADBE,MSFT,0
2020-12-01,ADBE,MSFT,0
2020-12-02,ADBE,MSFT,0
2020-12-03,ADBE,MSFT,0
2020-12-04,ADBE,MSFT,0
2020-12-07,ADBE,MSFT,0
2020-12-08,ADBE,MSFT,0
2020-12-09,ADBE,MSFT,0
2020-12-10,ADBE,MSFT,0
2020-12-11,ADBE,MSFT,0
2020-12-14,ADBE,MSFT,0
2020-12-15,ADBE,MSFT,0
2020-12-16,ADBE,MSFT,0
2020-12-17,ADBE,MSFT,0
2020-12-18,ADBE,MSFT,0
2020-12-21,ADBE,MSFT,0
2020-12-22,ADBE,MSFT,0
2020-12-23,ADBE,MSFT,0
2020-12-24,ADBE,MSFT,0
2020-12-28,ADBE,MSFT,0
2020-12-29,ADBE,MSFT,0
2020-12-30,ADBE,MSFT,0
2020-12-31,ADBE,MSFT,0
2021-01-04,ADBE,MSFT,0
2021-01-05,ADBE,MSFT,-1
2021-01-06,ADBE,MSFT,0
2021-01-07,ADBE,MSFT,0
2021-01-08,ADBE,MSFT,0
2021-01-11,ADBE,MSFT,0
2021-01-12,ADBE,MSFT,0
2021-01-13,ADBE,MSFT,0
2021-01-14,ADBE,MSFT,0
2021-01-15,ADBE,MSFT,0
2021-01-19,ADBE,MSFT,0
2021-01-20,ADBE,MSFT,0
2021-01-21,ADBE,MSFT,0
2021-01-22,ADBE,MSFT,0
2021-01-25,ADBE,MSFT,0
2021-01-26,ADBE,MSFT,0
2021-01-27,ADBE,MSFT,0
2021-01-28,ADBE,MSFT,0
2021-01-29,ADBE,MSFT,0
2021-02-01,ADBE,MSFT,0
2021-02-02,ADBE,MSFT,0
2021-02-03,ADBE,MSFT,0
2021-02-04,ADBE,MSFT,0
2021-02-05,ADBE,MSFT,0
2021-02-08,ADBE,MSFT,0
2021-02-09,ADBE,MSFT,0
2021-02-10,ADBE,MSFT,0
2021-02-11,ADBE,MSFT,0
2021-02-12,ADBE,MSFT,0
2021-02-16,ADBE,MSFT,0
2021-02-17,ADBE,MSFT,0
2021-02-18,ADBE,MSFT,0
2021-02-19,ADBE,MSFT,0
2021-02-22,ADBE,MSFT,0
2021-02-23,ADBE,MSFT,0
2021-02-24,ADBE,MSFT,0
2021-02-25,ADBE,MSFT,0
2021-02-26,ADBE,MSFT,0
2021-03-01,ADBE,MSFT,0
2021-03-02,ADBE,MSFT,0
2021-03-03,ADBE,MSFT,0
2021-03-04,ADBE,MSFT,0
2021-03-05,ADBE,MSFT,0
2021-03-08,ADBE,MSFT,0
2021-03-09,ADBE,MSFT,0
2021-03-10,ADBE,MSFT,0
2021-03-11,ADBE,MSFT,0
2021-03-12,ADBE,MSFT,0
2021-03-15,ADBE,MSFT,0
2021-03-16,ADBE,MSFT,0
2021-03-17,ADBE,MSFT,0
2021-03-18,ADBE,MSFT,0
2021-03-19,ADBE,MSFT,0
2021-03-22,ADBE,MSFT,0
2021-03-23,ADBE,MSFT,0
2021-03-24,ADBE,MSFT,0
2021-03-25,ADBE,MSFT,0
2021-03-26,ADBE,MSFT,0
2021-03-29,ADBE,MSFT,0
2021-03-30,ADBE,MSFT,0
2021-03-31,ADBE,MSFT,0
2021-04-01,ADBE,MSFT,0
2021-04-05,ADBE,MSFT,0
2021-04-06,ADBE,MSFT,0
2021-04-07,ADBE,MSFT,0
2021-04-08,ADBE,MSFT,0
2021-04-09,ADBE,MSFT,0
2021-04-12,ADBE,MSFT,0
2021-04-13,ADBE,MSFT,0
2021-04-14,ADBE,MSFT,0
2021-04-15,ADBE,MSFT,0
2021-04-16,ADBE,MSFT,0
2021-04-19,ADBE,MSFT,0
2021-04-20,ADBE,MSFT,0
2021-04-21,ADBE,MSFT,0
2021-04-22,ADBE,MSFT,0
2021-04-23,ADBE,MSFT,0
2021-04-26,ADBE,MSFT,0
2021-04-27,ADBE,MSFT,0
2021-04-28,ADBE,MSFT,0
2021-04-29,ADBE,MSFT,0
2021-04-30,ADBE,MSFT,0
2021-05-03,ADBE,MSFT,0
2021-05-04,ADBE,MSFT,0
2021-05-05,ADBE,MSFT,0
2021-05-06,ADBE,MSFT,0
2021-05-07,ADBE,MSFT,0
2021-05-10,ADBE,MSFT,0
2021-05-11,ADBE,MSFT,0
2021-05-12,ADBE,MSFT,0
2021-05-13,ADBE,MSFT,0
2021-05-14,ADBE,MSFT,1
2021-05-17,ADBE,MSFT,0
2021-05-18,ADBE,MSFT,0
2021-05-19,ADBE,MSFT,0
2021-05-20,ADBE,MSFT,0
2021-05-21,ADBE,MSFT,0
2021-05-24,ADBE,MSFT,0
2021-05-25,ADBE,MSFT,0
2021-05-26,ADBE,MSFT,0
2021-05-27,ADBE,MSFT,0
2021-05-28,ADBE,MSFT,0
2021-06-01,ADBE,MSFT,0
2021-06-02,ADBE,MSFT,0
2021-06-03,ADBE,MSFT,0
2021-06-04,ADBE,MSFT,0
2021-06-07,ADBE,MSFT,0
2021-06-08,ADBE,MSFT,0
2021-06-09,ADBE,MSFT,0
2021-06-10,ADBE,MSFT,0
2021-06-11,ADBE,MSFT,0
2021-06-14,ADBE,MSFT,0
2021-06-15,ADBE,MSFT,0
2021-06-16,ADBE,MSFT,0
2021-06-17,ADBE,MSFT,0
2021-06-18,ADBE,MSFT,0
2021-06-21,ADBE,MSFT,0
2021-06-22,ADBE,MSFT,0
2021-06-23,ADBE,MSFT,0
2021-06-24,ADBE,MSFT,0
2021-06-25,ADBE,MSFT,0
2021-06-28,ADBE,MSFT,0
2021-06-29,ADBE,MSFT,0
2021-06-30,ADBE,MSFT,0
2021-07-01,ADBE,MSFT,0
2021-07-02,ADBE,MSFT,0
2021-07-06,ADBE,MSFT,0
2021-07-07,ADBE,MSFT,0
2021-07-08,ADBE,MSFT,0
2021-07-09,ADBE,MSFT,0
2021-07-12,ADBE,MSFT,0
2021-07-13,ADBE,MSFT,0
2021-07-14,ADBE,MSFT,0
2021-07-15,ADBE,MSFT,0
2021-07-16,ADBE,MSFT,0
2021-07-19,ADBE,MSFT,0
2021-07-20,ADBE,MSFT,0
2021-07-21,ADBE,MSFT,0
2021-07-22,ADBE,MSFT,0
2021-07-23,ADBE,MSFT,0
2021-07-26,ADBE,MSFT,0
2021-07-27,ADBE,MSFT,0
2021-07-28,ADBE,MSFT,0
2021-07-29,ADBE,MSFT,0
2021-07-30,ADBE,MSFT,0
2021-08-02,ADBE,MSFT,0
2021-08-03,ADBE,MSFT,0
2021-08-04,ADBE,MSFT,0
2021-08-05,ADBE,MSFT,0
2021-08-06,ADBE,MSFT,0
2021-08-09,ADBE,MSFT,0
2021-08-10,ADBE,MSFT,-1
2021-08-11,ADBE,MSFT,0
2021-08-12,ADBE,MSFT,0
2021-08-13,ADBE,MSFT,0
2021-08-16,ADBE,MSFT,0
2021-08-17,ADBE,MSFT,0
2021-08-18,ADBE,MSFT,0
2021-08-19,ADBE,MSFT,0
2021-08-20,ADBE,MSFT,0
2021-08-23,ADBE,MSFT,0
2021-08-24,ADBE,MSFT,0
2021-08-25,ADBE,MSFT,0
2021-08-26,ADBE,MSFT,0
2021-08-27,ADBE,MSFT,0
2021-08-30,ADBE,MSFT,0
2021-08-31,ADBE,MSFT,0
2021-09-01,ADBE,MSFT,0
2021-09-02,ADBE,MSFT,0
2021-09-03,ADBE,MSFT,0
2021-09-07,ADBE,MSFT,0
2021-09-08,ADBE,MSFT,0
2021-09-09,ADBE,MSFT,0
2021-09-10,ADBE,MSFT,0
2021-09-13,ADBE,MSFT,0
2021-09-14,ADBE,MSFT,0
2021-09-15,ADBE,MSFT,0
2021-09-16,ADBE,MSFT,0
2021-09-17,ADBE,MSFT,0
2021-09-20,ADBE,MSFT,0
2021-09-21,ADBE,MSFT,0
2021-09-22,ADBE,MSFT,-1
2021-09-23,ADBE,MSFT,0
2021-09-24,ADBE,MSFT,0
2021-09-27,ADBE,MSFT,0
2021-09-28,ADBE,MSFT,0
2021-09-29,ADBE,MSFT,0
2021-09-30,ADBE,MSFT,0
2021-10-01,ADBE,MSFT,0
2021-10-04,ADBE,MSFT,0
2021-10-05,ADBE,MSFT,0
2021-10-06,ADBE,MSFT,0
2021-10-07,ADBE,MSFT,0
2021-10-08,ADBE,MSFT,0
2021-10-11,ADBE,MSFT,0
2021-10-12,ADBE,MSFT,0
2021-10-13,ADBE,MSFT,0
2021-10-14,ADBE,MSFT,0
2021-10-15,ADBE,MSFT,0
2021-10-18,ADBE,MSFT,0
2021-10-19,ADBE,MSFT,0
2021-10-20,ADBE,MSFT,0
2021-10-21,ADBE,MSFT,0
2021-10-22,ADBE,MSFT,0
2021-10-25,ADBE,MSFT,0
2021-10-26,ADBE,MSFT,0
2021-10-27,ADBE,MSFT,0
2021-10-28,ADBE,MSFT,0
2021-10-29,ADBE,MSFT,0
2021-11-01,ADBE,MSFT,0
2021-11-02,ADBE,MSFT,0
2021-11-03,ADBE,MSFT,0
2021-11-04,ADBE,MSFT,0
2021-11-05,ADBE,MSFT,0
2021-11-08,ADBE,MSFT,0
2021-11-09,ADBE,MSFT,0
2021-11-10,ADBE,MSFT,0
2021-11-11,ADBE,MSFT,0
2021-11-12,ADBE,MSFT,0
2021-11-15,ADBE,MSFT,0
2021-11-16,ADBE,MSFT,0
2021-11-17,ADBE,MSFT,0
2021-11-18,ADBE,MSFT,0
2021-11-19,ADBE,MSFT,0
2021-11-22,ADBE,MSFT,0
2021-11-23,ADBE,MSFT,0
2021-11-24,ADBE,MSFT,0
2021-11-26,ADBE,MSFT,0
2021-11-29,ADBE,MSFT,0
2021-11-30,ADBE,MSFT,0
2021-12-01,ADBE,MSFT,0
2021-12-02,ADBE,MSFT,0
2021-12-03,ADBE,MSFT,0
2021-12-06,ADBE,MSFT,0
2021-12-07,ADBE,MSFT,0
2021-12-08,ADBE,MSFT,0
2021-12-09,ADBE,MSFT,0
2021-12-10,ADBE,MSFT,0
2021-12-13,ADBE,MSFT,0
2021-12-14,ADBE,MSFT,0
2021-12-15,ADBE,MSFT,0
2021-12-16,ADBE,MSFT,-1
2021-12-17,ADBE,MSFT,0
2021-12-20,ADBE,MSFT,0
2021-12-21,ADBE,MSFT,0
2021-12-22,ADBE,MSFT,0
2021-12-23,ADBE,MSFT,0
2021-12-27,ADBE,MSFT,0
2021-12-28,ADBE,MSFT,0
2021-12-29,ADBE,MSFT,0
2021-12-30,ADBE,MSFT,0
2021-12-31,ADBE,MSFT,0
2022-01-03,ADBE,MSFT,0
2022-01-04,ADBE,MSFT,0
2022-01-05,ADBE,MSFT,0
2022-01-06,ADBE,MSFT,0
2022-01-07,ADBE,MSFT,0
2022-01-10,ADBE,MSFT,0
2022-01-11,ADBE,MSFT,0
2022-01-12,ADBE,MSFT,0
2022-01-13,ADBE,MSFT,0
2022-01-14,ADBE,MSFT,0
2022-01-18,ADBE,MSFT,0
2022-01-19,ADBE,MSFT,0
2022-01-20,ADBE,MSFT,0
2022-01-21,ADBE,MSFT,0
2022-01-24,ADBE,MSFT,0
2022-01-25,ADBE,MSFT,0
2022-01-26,ADBE,MSFT,0
2022-01-27,ADBE,MSFT,0
2022-01-28,ADBE,MSFT,0
2022-01-31,ADBE,MSFT,-1
2022-02-01,ADBE,MSFT,0
2022-02-02,ADBE,MSFT,0
2022-02-03,ADBE,MSFT,0
2022-02-04,ADBE,MSFT,0
2022-02-07,ADBE,MSFT,0
2022-02-08,ADBE,MSFT,0
2022-02-09,ADBE,MSFT,0
2022-02-10,ADBE,MSFT,0
2022-02-11,ADBE,MSFT,0
2022-02-14,ADBE,MSFT,0
2022-02-15,ADBE,MSFT,0
2022-02-16,ADBE,MSFT,0
2022-02-17,ADBE,MSFT,0
2022-02-18,ADBE,MSFT,0
2022-02-22,ADBE,MSFT,0
2022-02-23,ADBE,MSFT,0
2022-02-24,ADBE,MSFT,0
2022-02-25,ADBE,MSFT,0
2022-02-28,ADBE,MSFT,0
2022-03-01,ADBE,MSFT,0
2022-03-02,ADBE,MSFT,0
2022-03-03,ADBE,MSFT,0
2022-03-04,ADBE,MSFT,0
2022-03-07,ADBE,MSFT,0
2022-03-08,ADBE,MSFT,0
2022-03-09,ADBE,MSFT,0
2022-03-10,ADBE,MSFT,0
2022-03-11,ADBE,MSFT,0
2022-03-14,ADBE,MSFT,0
2022-03-15,ADBE,MSFT,-1
2022-03-16,ADBE,MSFT,0
2022-03-17,ADBE,MSFT,0
2022-03-18,ADBE,MSFT,0
2022-03-21,ADBE,MSFT,0
2022-03-22,ADBE,MSFT,0
2022-03-23,ADBE,MSFT,0
2022-03-24,ADBE,MSFT,0
2022-03-25,ADBE,MSFT,0
2022-03-28,ADBE,MSFT,0
2022-03-29,ADBE,MSFT,0
2022-03-30,ADBE,MSFT,0
2022-03-31,ADBE,MSFT,0
2022-04-01,ADBE,MSFT,0
2022-04-04,ADBE,MSFT,0
2022-04-05,ADBE,MSFT,0
2022-04-06,ADBE,MSFT,0
2022-04-07,ADBE,MSFT,0
2022-04-08,ADBE,MSFT,0
2022-04-11,ADBE,MSFT,0
2022-04-12,ADBE,MSFT,0
2022-04-13,ADBE,MSFT,0
2022-04-14,ADBE,MSFT,0
2022-04-18,ADBE,MSFT,0
2022-04-19,ADBE,MSFT,0
2022-04-20,ADBE,MSFT,0
2022-04-21,ADBE,MSFT,0
2022-04-22,ADBE,MSFT,0
2022-04-25,ADBE,MSFT,0
2022-04-26,ADBE,MSFT,0
2022-04-27,ADBE,MSFT,1
2022-04-28,ADBE,MSFT,0
2022-04-29,ADBE,MSFT,0
2022-05-02,ADBE,MSFT,0
2022-05-03,ADBE,MSFT,0
2022-05-04,ADBE,MSFT,0
2022-05-05,ADBE,MSFT,0
2022-05-06,ADBE,MSFT,0
2022-05-09,ADBE,MSFT,0
2022-05-10,ADBE,MSFT,0
2022-05-11,ADBE,MSFT,0
2022-05-12,ADBE,MSFT,0
2022-05-13,ADBE,MSFT,0
2022-05-16,ADBE,MSFT,0
2022-05-17,ADBE,MSFT,0
2022-05-18,ADBE,MSFT,0
2022-05-19,ADBE,MSFT,0
2022-05-20,ADBE,MSFT,0
2022-05-23,ADBE,MSFT,0
2022-05-24,ADBE,MSFT,0
2022-05-25,ADBE,MSFT,0
2022-05-26,ADBE,MSFT,0
2022-05-27,ADBE,MSFT,0
2022-05-31,ADBE,MSFT,0
2022-06-01,ADBE,MSFT,0
2022-06-02,ADBE,MSFT,0
2022-06-03,ADBE,MSFT,0
2022-06-06,ADBE,MSFT,0
2022-06-07,ADBE,MSFT,0
2022-06-08,ADBE,MSFT,0
2022-06-09,ADBE,MSFT,-1
2022-06-10,ADBE,MSFT,0
2022-06-13,ADBE,MSFT,0
2022-06-14,ADBE,MSFT,0
2022-06-15,ADBE,MSFT,0
2022-06-16,ADBE,MSFT,0
2022-06-17,ADBE,MSFT,0
2022-06-21,ADBE,MSFT,0
2022-06-22,ADBE,MSFT,0
2022-06-23,ADBE,MSFT,0
2022-06-24,ADBE,MSFT,0
2022-06-27,ADBE,MSFT,0
2022-06-28,ADBE,MSFT,0
2022-06-29,ADBE,MSFT,0
2022-06-30,ADBE,MSFT,0
2022-07-01,ADBE,MSFT,0
2022-07-05,ADBE,MSFT,0
2022-07-06,ADBE,MSFT,0
2022-07-07,ADBE,MSFT,0
2022-07-08,ADBE,MSFT,0
2022-07-11,ADBE,MSFT,0
2022-07-12,ADBE,MSFT,0
2022-07-13,ADBE,MSFT,0
2022-07-14,ADBE,MSFT,0
2022-07-15,ADBE,MSFT,0
2022-07-18,ADBE,MSFT,0
2022-07-19,ADBE,MSFT,0
2022-07-20,ADBE,MSFT,0
2022-07-21,ADBE,MSFT,0
2022-07-22,ADBE,MSFT,0
2022-07-25,ADBE,MSFT,0
2022-07-26,ADBE,MSFT,0
2022-07-27,ADBE,MSFT,0
2022-07-28,ADBE,MSFT,0
2022-07-29,ADBE,MSFT,0
2022-08-01,ADBE,MSFT,0
2022-08-02,ADBE,MSFT,0
2022-08-03,ADBE,MSFT,0
2022-08-04,ADBE,MSFT,0
2022-08-05,ADBE,MSFT,0
2022-08-08,ADBE,MSFT,0
2022-08-09,ADBE,MSFT,0
2022-08-10,ADBE,MSFT,0
2022-08-11,ADBE,MSFT,0
2022-08-12,ADBE,MSFT,0
2022-08-15,ADBE,MSFT,0
2022-08-16,ADBE,MSFT,0
2022-08-17,ADBE,MSFT,0
2022-08-18,ADBE,MSFT,0
2022-08-19,ADBE,MSFT,0
2022-08-22,ADBE,MSFT,0
2022-08-23,ADBE,MSFT,0
2022-08-24,ADBE,MSFT,0
2022-08-25,ADBE,MSFT,0
2022-08-26,ADBE,MSFT,0
2022-08-29,ADBE,MSFT,0
2022-08-30,ADBE,MSFT,0
2022-08-31,ADBE,MSFT,0
2022-09-01,ADBE,MSFT,0
2022-09-02,ADBE,MSFT,0
2022-09-06,ADBE,MSFT,-1
2022-09-07,ADBE,MSFT,0
2022-09-08,ADBE,MSFT,0
2022-09-09,ADBE,MSFT,0
2022-09-12,ADBE,MSFT,0
2022-09-13,ADBE,MSFT,0
2022-09-14,ADBE,MSFT,0
2022-09-15,ADBE,MSFT,0
2022-09-16,ADBE,MSFT,0
2022-09-19,ADBE,MSFT,0
2022-09-20,ADBE,MSFT,0
2022-09-21,ADBE,MSFT,0
2022-09-22,ADBE,MSFT,0
2022-09-23,ADBE,MSFT,0
2022-09-26,ADBE,MSFT,0
2022-09-27,ADBE,MSFT,0
2022-09-28,ADBE,MSFT,0
2022-09-29,ADBE,MSFT,0
2022-09-30,ADBE,MSFT,0
2022-10-03,ADBE,MSFT,0
2022-10-04,ADBE,MSFT,0
2022-10-05,ADBE,MSFT,0
2022-10-06,ADBE,MSFT,0
2022-10-07,ADBE,MSFT,0
2022-10-10,ADBE,MSFT,0
2022-10-11,ADBE,MSFT,0
2022-10-12,ADBE,MSFT,0
2022-10-13,ADBE,MSFT,0
2022-10-14,ADBE,MSFT,0
2022-10-17,ADBE,MSFT,0
2022-10-18,ADBE,MSFT,1
2022-10-19,ADBE,MSFT,0
2022-10-20,ADBE,MSFT,0
2022-10-21,ADBE,MSFT,0
2022-10-24,ADBE,MSFT,0
2022-10-25,ADBE,MSFT,0
2022-10-26,ADBE,MSFT,0
2022-10-27,ADBE,MSFT,0
2022-10-28,ADBE,MSFT,0
2022-10-31,ADBE,MSFT,0
2022-11-01,ADBE,MSFT,0
2022-11-02,ADBE,MSFT,0
2022-11-03,ADBE,MSFT,0
2022-11-04,ADBE,MSFT,0
2022-11-07,ADBE,MSFT,0
2022-11-08,ADBE,MSFT,0
2022-11-09,ADBE,MSFT,0
2022-11-10,ADBE,MSFT,0
2022-11-11,ADBE,MSFT,0
2022-11-14,ADBE,MSFT,0
2022-11-15,ADBE,MSFT,0
2022-11-16,ADBE,MSFT,0
2022-11-17,ADBE,MSFT,0
2022-11-18,ADBE,MSFT,0
2022-11-21,ADBE,MSFT,0
2022-11-22,ADBE,MSFT,0
2022-11-23,ADBE,MSFT,0
2022-11-25,ADBE,MSFT,0
2022-11-28,ADBE,MSFT,0
2022-11-29,ADBE,MSFT,0
2022-11-30,ADBE,MSFT,0
2022-12-01,ADBE,MSFT,0
2022-12-02,ADBE,MSFT,0
2022-12-05,ADBE,MSFT,0
2022-12-06,ADBE,MSFT,0
2022-12-07,ADBE,MSFT,0
2022-12-08,ADBE,MSFT,0
2022-12-09,ADBE,MSFT,0
2022-12-12,ADBE,MSFT,0
2022-12-13,ADBE,MSFT,0
2022-12-14,ADBE,MSFT,0
2022-12-15,ADBE,MSFT,0
2022-12-16,ADBE,MSFT,0
2022-12-19,ADBE,MSFT,0
2022-12-20,ADBE,MSFT,0
2022-12-21,ADBE,MSFT,0
2022-12-22,ADBE,MSFT,0
2022-12-23,ADBE,MSFT,0
2022-12-27,ADBE,MSFT,0
2022-12-28,ADBE,MSFT,0
2022-12-29,ADBE,MSFT,0
2022-12-30,ADBE,MSFT,0
2023-01-03,ADBE,MSFT,0
2023-01-04,ADBE,MSFT,0
2023-01-05,ADBE,MSFT,0
2023-01-06,ADBE,MSFT,0
2023-01-09,ADBE,MSFT,0
2023-01-10,ADBE,MSFT,0
2023-01-11,ADBE,MSFT,0
2023-01-12,ADBE,MSFT,0
2023-01-13,ADBE,MSFT,1
2023-01-17,ADBE,MSFT,0
2023-01-18,ADBE,MSFT,0
2023-01-19,ADBE,MSFT,0
2023-01-20,ADBE,MSFT,0
2023-01-23,ADBE,MSFT,0
2023-01-24,ADBE,MSFT,0
2023-01-25,ADBE,MSFT,0
2023-01-26,ADBE,MSFT,0
2023-01-27,ADBE,MSFT,0
2023-01-30,ADBE,MSFT,0
2023-01-31,ADBE,MSFT,0
2023-02-01,ADBE,MSFT,0
2023-02-02,ADBE,MSFT,0
2023-02-03,ADBE,MSFT,0
2023-02-06,ADBE,MSFT,0
2023-02-07,ADBE,MSFT,0
2023-02-08,ADBE,MSFT,0
2023-02-09,ADBE,MSFT,0
2023-02-10,ADBE,MSFT,0
2023-02-13,ADBE,MSFT,0
2023-02-14,ADBE,MSFT,0
2023-02-15,ADBE,MSFT,0
2023-02-16,ADBE,MSFT,0
2023-02-17,ADBE,MSFT,0
2023-02-21,ADBE,MSFT,0
2023-02-22,ADBE,MSFT,0
2023-02-23,ADBE,MSFT,0
2023-02-24,ADBE,MSFT,0
2023-02-27,ADBE,MSFT,0
2023-02-28,ADBE,MSFT,1
2023-03-01,ADBE,MSFT,0
2023-03-02,ADBE,MSFT,0
